"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100"
"V1",2.08076205422722,1.15956072636146,1.1262832895647,1.15322190012785,0.551208116249376,0.957094294775191,0.481136083200362,1.12736289574902,0.345091839128422,0.316071359302308,0.332587955142975,0.322469082305821,0.931685747726707,0.285770161619705,0.425987896429826,0.171850905395358,0.30631268352587,0.171839300878457,0.412059618726463,1.10581702272276,0.247585617073806,0.358726827433086,0.411537679655471,0.328961556627593,0.311245928505685,0.592595430621021,0.266959376837979,0.425814559482548,0.280904983632589,0.14833304757906,0.521091381966764,0.516702650619688,0.251797552041393,0.463080896106119,0.302049832803769,0.0843779206235303,0.143277297663461,0.252508165374151,0.169341310818802,0.219730804828688,0.0507792826599789,0.293689837839594,1.3544508717775,0.296871467972199,0.217331875747918,0.219534705100025,0.138439286694869,0.37988209608615,0.629207002945586,0.121657137999725,0.262334562771118,0.316337672617359,0.139325657012354,0.646915430708293,0.312862368824625,0.110083275543319,0.418954913111778,0.207791811652315,0.112675084496876,0.209608942139426,0.137980792876535,0.236818441210514,0.23682122601061,0.132366033183723,0.184284342306968,0.1719384766829,0.12678309593752,0.0861305663785855,0.226376395143702,0.223928376162772,0.0687484343300551,0.13447858646441,0.201710563897827,0.502795660741762,0.22908444406812,0.087327903756656,0.0694014739987132,0.310531251819021,0.247990852271261,0.205711014002257,0.203811462460107,0.0879168437437458,0.115097077944124,0.30375479077993,0.216666693756273,0.184763528125127,0.114048172138234,0.0556059262163054,0.140449849757317,0.107112123065849,0.0840950030205591,0.101271927881687,0.190202038932696,0.0776176168306887,0.312273792157563,0.0898487638543236,0.0938841010546539,0.353702700722775,0.221488952248287,0.205277639273921
"V2",1.15956072636146,3.11445732053832,1.30505580707463,0.999204462726468,1.03622461073054,0.497475900776617,0.678642920285725,1.14247385278455,0.552562955101796,0.435635285508452,0.433735284518813,1.14199054394518,0.475274389442665,0.335550045373933,0.395476203141427,0.379928220180967,1.3997941116265,0.182274200826684,0.580650416289895,0.326310701940443,0.20633649774767,0.367707342898173,1.33542821340602,0.38998860714681,0.374394050784931,0.362173184366072,1.51424217617703,0.112297034533857,0.204349531959817,0.132860885247644,0.265853836267313,0.803587086379674,0.223378143236682,0.335980942168818,1.33966441319938,0.0924189389139405,0.123425364324338,0.29106187899044,0.128933456197266,0.325799083808048,0.0428688129516635,0.460877685390044,0.785409858471586,0.189933018309577,0.0893942714376019,0.258029279407427,0.325874451698548,0.208527893355049,1.33332455289283,0.366118271665895,0.828781532561234,0.283692748728143,0.147865554786828,0.45180186303186,0.132798294308667,0.258461827854446,0.235440511753036,0.105595856987601,0.0949087440566422,0.376930593747238,1.00806739129274,0.611213109341204,0.102547049815609,0.0884021173061531,0.110939411298445,0.0659517871947534,0.199230918395336,0.0916756881327173,0.228069512969917,0.170967784453739,0.290445995032779,0.233065339295286,0.0996794181749206,0.339507800297101,0.211609917060747,0.0938488441227218,0.104608087367016,0.121857013493168,0.109442644542496,0.251872014180985,0.18199731854095,0.171879557711086,0.0578475138505234,0.0896345287861288,0.489108485738166,0.0998239611901687,0.206291265414847,0.0363603594965232,0.0930974612854976,0.38790434744543,0.0560395867358232,0.375881354111955,0.274243355045055,0.0688545737298586,0.229805545858541,0.137173899083997,0.10755002476126,1.39693131180116,0.22230187804457,0.387454527678912
"V3",1.1262832895647,1.30505580707463,3.69740330165215,1.24204083232646,1.15547208127023,0.89629471649615,1.24511734104727,1.03875879479793,1.3141125605548,0.408458551883964,0.463144624076503,1.2375049760024,0.988627338983275,1.31229127739365,0.384741874326725,1.1390314294939,0.492406365201092,0.387018007840261,0.871125908265783,0.827554681166681,0.396924553840796,0.71208229952507,1.20941234541861,0.337201358024204,0.657957020363311,0.38274200437558,0.389144940287456,0.277869181229129,0.298807438453194,0.247346175935733,0.304042833975356,0.69460582961628,0.291406957152545,1.09964337452182,0.387912109914373,0.132459901670973,0.247934049627989,0.291252515847731,0.292853941116495,1.23497462547171,0.111926632409191,0.522170445957484,0.720406433020277,1.0299246063509,0.674287283473889,0.269690083004827,0.50502507188904,1.03529027041338,0.329287932967645,0.583430236037664,0.141664179150694,0.378910323017985,0.300954058295689,1.11832146986267,0.306540934755113,0.522543006699065,1.14254077639598,0.513097467081777,0.621067740913579,1.18359229046606,0.168836688042787,0.323507831644943,0.20885484643919,0.0981259337022274,0.157784091082998,0.145015248637713,0.468442673197508,0.289116093344834,0.492894966960183,0.263975127723793,0.412600028462774,0.211331194252737,0.198248160726098,0.307476693954335,0.262959124952206,0.173881344939567,0.133488969951169,0.365378350652639,0.528356317113226,1.13468330043552,0.230369930438833,0.206552310822037,0.497523295259781,0.231622274010127,0.209980695395385,0.280551037073406,0.271673850252384,0.148639900375421,0.0922326186663189,0.376033851763176,0.103539474649674,0.491637343452585,1.12169142417402,0.243650709695307,1.03536132464288,0.534538751973662,0.196049445435095,0.373566266290178,1.06904579087906,0.26027946818873
"V4",1.15322190012785,0.999204462726468,1.24204083232646,3.06307087069499,0.927249234175282,1.18699554753486,1.01626086103091,0.569243909180833,0.508375275968712,1.09934329172088,1.28955163858294,0.434425626420479,0.546548340483492,1.01374096734207,0.323032792432382,0.27107632065939,0.540159537251698,0.176892299806123,0.512162845298007,0.385529368462085,0.634470688445751,0.877348159870319,0.424513265511787,0.34907410351506,0.264176847963415,1.10073141925218,0.301053209014468,0.366050102467782,0.565249233140836,0.363063297500588,0.162771398890356,0.339673671132738,1.07896012217192,1.21298026680237,0.336103305164214,0.244154358491457,0.483762191856174,0.272758773644258,0.246588585094715,0.450011016135984,0.104369020202321,0.136140191313862,1.3175058091131,0.329430659497116,0.271546564424513,0.207974882791518,0.653563942855901,0.21190529935613,0.55265515030305,0.23392381263944,0.409892382136985,0.329582196359125,0.691811535506999,0.526451236102285,0.109791062033726,0.204368209032594,0.214985497274788,0.209864077723487,0.0835287715544427,0.658681094500802,0.31836736365049,0.221069372675661,0.167114259366376,0.339011128292656,0.498924914819582,0.312372776491088,0.169052521229559,0.253166284219899,1.26724314913757,1.31750719758252,0.239040329371316,0.327050410902471,0.230857067202222,0.738133524607913,1.41014682193802,0.744698100694934,0.389084889250261,0.226844841841698,0.55638439300028,0.202150985331621,0.114174879515849,0.160390504189133,0.123931046424161,0.280751619442383,0.158408039929115,0.27110186679613,0.231457529288497,0.255664103788442,0.284568892489654,0.220214668564156,0.0900541299570302,0.264403110404057,0.276721619100128,0.158114387519292,0.460353962658818,0.35254875270963,0.386926339478655,0.241020981893532,0.291402300535245,0.325546881332187
"V5",0.551208116249375,1.03622461073054,1.15547208127023,0.927249234175282,3.54781300503126,1.05160250926606,0.591223683506597,0.774836976683162,1.0069396876578,0.632006742943686,0.436473774921077,0.695637962181992,1.10846859282956,0.649902132994317,1.15957843957581,0.829060614814375,0.311349621142348,1.33859403405345,0.732779231654013,0.250657511208698,0.776394677814521,0.226703036910657,0.338895874387806,0.331635291210714,1.33837064809404,0.376211465687692,0.383707091226896,0.16250372341947,0.751437727038898,0.224046421631057,0.201290485756521,0.318244177644499,0.30892453602293,0.367587377673487,1.11516048588308,0.181931086694778,0.203627167759734,0.173409757075139,0.582998903893706,1.14982794240588,0.381960991271361,0.43261898022495,0.59761583164747,0.321375681467488,0.311108090166951,1.11718627112049,1.03280857834172,0.239845360990444,0.283752665481148,0.215016155143703,0.119157361521732,0.171430136974859,0.857260139754956,0.264302876395932,0.183350317857774,1.17676029252949,0.271328501780691,0.261322655726406,0.261129740089905,0.261581533560681,0.449002575226928,0.701880464076645,0.244313190210088,0.242124465030717,0.411485246790449,0.412968666400621,0.12313392926268,0.200045654946293,0.214255742452929,0.402213707699222,0.44699809409441,0.204397867406542,0.518730343541985,1.14790316334887,0.461644667095059,0.253758530543589,0.189387574451225,0.390384172196142,0.260287116075548,0.559129834909936,0.381116909707566,1.34335939655484,0.411002657355898,0.0772210534618555,0.507256774594797,0.354820289798219,1.35438977265577,0.243537227492033,0.156431907419113,1.11498352332515,0.461374989294093,0.290464702765446,0.186572659016785,0.157776723375047,0.263495104786416,0.254489781448216,0.160893449223284,0.337324491787449,0.23892751472537,0.192958628362835
"V6",0.957094294775191,0.497475900776617,0.89629471649615,1.18699554753486,1.05160250926606,3.80891880385677,1.1376673241052,0.787194427895383,0.993010058793665,0.689341441861379,0.478997757804578,0.251042554745904,0.751921836305223,0.330027691724033,1.17555241950097,0.234418854223548,0.560851229478454,0.33240767064793,0.549645112832602,0.694393193947987,0.866255617029449,0.887488570964589,0.238117754481924,0.941989142053991,0.654651491045911,0.967677618063324,0.194478287117945,1.15608849661142,1.09155213968976,0.441495987041888,0.363850080706562,1.01771351376121,0.334087525971898,1.18037256779277,0.199937468560332,0.474015688510798,0.338422257442214,0.380253043223275,0.948551922714406,0.22562510970247,0.416172311231433,0.19046261946291,0.558961313456561,0.211476786839117,0.107049545118031,0.343033535394229,0.246565691480325,0.525915043554723,0.326500835230163,0.246968646833119,0.321030981604133,0.340698359891981,0.823120901383764,0.476377580260849,0.360824634160764,0.204926893473646,0.25628647827264,1.11787398627142,0.324256930457133,0.122528898818122,0.0886539446092,0.200431786558333,0.29955522926653,0.365318516642722,1.17619421324247,1.19320925398591,0.0815340280201027,0.415565455989399,0.201517534053989,0.393936861489061,0.141317282752335,0.309109559383924,1.2319997419771,0.317424018904877,0.242471893099786,0.190222785008237,0.123772796666383,1.12164062464321,0.283972464908493,0.267701988340978,0.166658369990129,0.372560830411316,0.0671226767299819,0.268781887423022,0.152357774545757,1.17492560920831,0.3436950085157,0.172369284497317,0.585072870790999,0.3287108182891,0.23613254649061,0.06647266357129,0.220353613211708,0.586093912698877,1.14284298463241,0.248572513466867,0.343505020202233,0.383702659651201,0.170421277306028,1.14251464905895
"V7",0.481136083200362,0.678642920285725,1.24511734104727,1.01626086103091,0.591223683506597,1.1376673241052,3.37745795819317,0.62614983328842,1.17136713279652,1.02137968501024,0.956504957351173,0.915955470956077,0.590843709415392,0.616419244357283,0.236326739019533,0.556168659950997,0.990912008736749,0.284126064221797,0.828885907228929,1.03735666955902,0.929625784114669,1.33189425871291,1.06030189993892,0.699627204033556,0.356266387278312,0.297849652944301,0.334789308431875,0.546614227123688,1.13905665365675,1.09804581289196,0.436146331770088,0.302813297047638,0.454044646497934,0.385099117413871,0.31015962060709,0.542296965544874,0.292678441002985,0.953107937411735,0.444009033313823,0.247233691720066,0.581728196264865,0.308350411540492,0.245036012180918,0.336797660712365,0.157314512217733,0.275445272279354,0.894774093659885,0.501020310619068,0.185246148857185,0.837221633425452,0.187337708524255,1.14014603760352,0.459123874299376,0.204400685170364,0.420087218973681,0.2750441557592,0.462774712764237,0.730480300440528,0.231115227171633,0.383115174261088,0.208617969716832,0.329539170661635,0.627318011767041,0.314819217805322,0.42112411032358,0.36111944183982,0.345770587662523,0.218139839522178,0.288588984539621,0.389171059395211,0.551477163869315,1.01960722889131,0.348969816890451,0.316921434338489,0.434687466695637,0.210035008167762,0.365248079148112,0.316444851727589,0.158458196363276,0.31650249522107,0.244567193490602,0.129917186258728,0.0989620911524457,0.749827106332636,0.457945790945454,0.457574786479093,0.269341052468306,0.130778629938344,0.172432336242016,0.397028916018892,0.252564583388013,0.293259550222495,1.17299509656241,1.13857017781943,0.489403339802993,1.07654653077665,1.15649510449857,0.169168760349341,0.283432291372282,1.12100889170414
"V8",1.12736289574902,1.14247385278455,1.03875879479793,0.569243909180833,0.774836976683162,0.787194427895383,0.62614983328842,3.19671182210263,0.28521286302404,0.236211592260708,0.896856478527383,0.610746362533033,0.494109948294398,0.269987664583901,1.3396165548011,0.21945945334877,0.306658466267288,0.109637214909764,1.11179274706416,0.671027354870533,0.527048597310609,0.429033088313697,0.377367586536884,0.149025815652928,1.48417980232564,0.175162587159431,0.282532650689729,0.217448911048323,0.699952145567957,0.109247695498926,1.36968563404729,1.41098439786883,0.323429762301451,0.242654354767339,0.448588680066371,0.127486942012977,0.208470273642047,0.240755145221919,0.212386980880181,0.221455971243932,0.0480215953260093,1.56891091236858,0.409696833456238,0.17595081609535,0.0859752809048231,0.183586444046848,0.129858375075181,0.349601964056234,0.250715031210494,0.300510285731379,0.0920166064528916,1.26741812898833,0.124113381099179,0.630068028264051,0.119269622042525,0.306337286353793,0.23022060622675,0.134965241500544,0.112753460948084,0.347348821229584,0.308468457048235,0.223427885371404,0.622874631476234,0.043487680664219,0.109927367895919,0.143974588001764,0.642250683243118,0.0654715742447534,0.288341856834204,0.113188326952758,0.0944550850087301,0.222813560333612,0.520491419886651,0.160593538951572,0.0706506447275231,0.23931431171659,0.0372166372515299,0.128430732041259,0.115329805926081,0.506752526777221,0.249050984038287,0.104936613997423,0.0427126443360376,0.155587019779262,0.161807327992943,0.152703539977846,0.503993236418286,0.0216899326110035,0.0485400613685643,0.230679968148557,0.134945654576066,0.130335767319404,0.222128167756451,0.0661381125745748,0.245713143174473,0.0942900770741861,0.305842193172781,0.680334389418059,0.340778499568777,0.150343494745215
"V9",0.345091839128421,0.552562955101796,1.3141125605548,0.508375275968712,1.0069396876578,0.993010058793665,1.17136713279652,0.28521286302404,3.78352120112284,1.0065886356904,0.651618289919414,0.68942046373388,0.73064721755216,0.578159265189647,0.23604495051461,1.13930664284615,0.565411915215508,1.01597669172661,0.306243558483627,0.884140076075936,0.592007645774752,0.282303523661365,0.330584600464835,1.17886563705566,0.581134999152901,0.510240662683866,1.12580985809419,0.233411032967656,0.307164625476458,0.329938393921517,0.162396535668836,0.137886051057419,0.138650711820623,0.276085473867864,0.278453987586303,0.302710210520781,1.17268487304962,0.30592658152277,0.344657118839553,0.336555923212193,0.433757948711736,0.180889253097727,0.229720800480816,0.259305862640424,0.214450562220138,0.199010754148438,0.726242272034491,0.630317239461229,0.289256192873922,0.203758182547062,0.193012157571134,0.161255941929734,0.24139814582537,0.178146767665674,1.37808674667205,0.450969235091949,1.2942329075379,1.20895110383979,0.447221142957643,0.25117302416376,0.5283538145072,0.199085305695241,0.114326966847759,0.119954410616444,0.37119409760156,0.190893947559209,0.0855115458665888,0.326492201790218,0.138120728550004,0.154238817669794,1.16673591032985,0.392236569141732,0.206400845912844,0.401233458125273,0.185355115406587,0.109238652225424,0.421929073352176,1.19149878287666,0.153852581787667,1.26710484025271,0.157160727780235,0.409898834109272,0.318038505223996,0.195526265883678,0.176204974999918,1.20139229610419,0.291288669204044,0.130478586069636,0.322953581762863,0.232520127213674,0.299247897973261,0.177109310894098,0.295727214639702,0.635469390918674,0.258230702275657,1.23079733852967,0.224706000909335,0.0892966824458388,0.180044594546841,0.296391225812164
"V10",0.316071359302308,0.435635285508452,0.408458551883964,1.09934329172088,0.632006742943686,0.689341441861379,1.02137968501024,0.236211592260708,1.0065886356904,2.71477480849615,1.15644991702388,0.3451348693581,0.164422470786243,0.373329813271172,0.147217848428096,0.202820155230222,1.16781435082277,0.174790329798573,0.181492041404687,0.213002980565964,0.359836933661571,0.410984723604655,0.211368929332036,0.254444782546647,0.141437915576494,0.371018152983604,0.504832546448094,0.136403075733353,0.329376170355887,0.253968825073144,0.0780234100464082,0.104994186648487,0.235398888919753,0.265039736370139,0.169061077441544,0.104706084677416,0.435785235140259,0.331665062589351,0.105960046919329,0.13275955915291,0.0755569800940234,0.0764704463992231,0.796043458430618,0.0764576213141394,0.0545581378535588,0.0918378694684388,0.23361453019363,0.0879317854611379,0.271836500743903,0.346365743795014,0.362499785537573,0.196018223166786,0.66210966032066,0.190338004049017,0.210144812398902,0.106901650085743,0.212823816988395,0.241121684219684,0.0457848797018327,0.168815611104917,0.359827774274587,0.0497932375781312,0.0779878039503384,0.187842511949144,1.58053622485483,0.201592025953452,0.0794489253897526,0.0764606346764341,0.449172893726542,0.2698528575347,0.220361993463586,0.354184777080742,0.107527062343782,1.63799999993706,0.244952361408463,0.422327730243407,0.129011293340437,0.234899473176052,0.080214860349753,0.204448956746454,0.0294811330781755,0.0937240410673247,0.0368873945342244,0.112110007579344,0.103861342669607,0.271127318045904,0.117190929407139,0.116282955121735,0.070469636474817,0.138262038216744,0.060418568374916,0.0897341820240425,0.23919128467857,0.19182671282484,0.143625425026508,0.347644557999067,0.404810711303174,0.057892852972477,0.0488494040648568,0.48998055845684
